0.5210374366983765,0.022658099425092948,0.5459885287817013,0.3637327677624602,0.5937528211609642,0.7920372983252562,0.7031396438612932,0.7311133200795229,0.6863636363636365,0.6055181128896379,0.356147021546261,0.12046941301272986,0.3690335956273854,0.2738112581668217,0.15929564537512322,0.35139844383693336,0.13568181818181815,0.30062511839363515,0.3116451848933416,0.1830424388154167,0.6207755247242973,0.14152452025586354,0.6683101748095024,0.4506979944946913,0.6011358383411478,0.6192915563058474,0.5686102236421725,0.9120274914089348,0.5984624482554702,0.41886396431850986,0
0.6431444933503716,0.27257355427798435,0.6157832907193699,0.5015906680805938,0.2898799313893653,0.18176798969388386,0.2036082474226804,0.3487574552683897,0.3797979797979798,0.14132266217354686,0.15643671917436172,0.08258928571428571,0.12444046553267685,0.12565978953974424,0.11938674915864975,0.0813230390242437,0.04696969696969696,0.2538359537791248,0.08453875161816853,0.0911100977018642,0.606901458555674,0.3035714285714286,0.5398177200059764,0.43521431380259534,0.3475533249686323,0.15456335923780695,0.1929712460063898,0.6391752577319588,0.2335895919574217,0.2228781319690411,0
0.6014955748024045,0.3902603990530943,0.5957432105590492,0.4494167550371155,0.5143089284102195,0.4310165020550886,0.4625117150890346,0.635685884691849,0.5095959595959596,0.21124684077506292,0.2296215824732935,0.0943025106082037,0.18037035291900302,0.1629217890242399,0.15083115205493422,0.2839546970288702,0.09676767676767677,0.38984656184883504,0.20569032475938534,0.12700551386758427,0.5563856278904304,0.3600746268656717,0.5084416554609292,0.3745084545812033,0.4835897774549297,0.3853751297649193,0.3597444089456869,0.8350515463917525,0.4037058939483541,0.21343303161484975,0
0.21009039708457566,0.3608386878593167,0.2335014857300809,0.10290562036055144,0.811320754716981,0.8113612661799889,0.5656044985941893,0.5228628230616302,0.7762626262626262,1.0,0.13909107369183413,0.1758751768033946,0.12665504405597702,0.03815479325660537,0.2514532413230445,0.5432150689458347,0.14295454545454545,0.353665466944497,0.7281476895367817,0.2872047869767699,0.24831020988971894,0.3859275053304905,0.24134668061158426,0.09400806134486826,0.9154724955424948,0.8140117006723521,0.5486421725239616,0.8848797250859106,1.0,0.7737111373475012,0
0.2588385631123101,0.2025701724721,0.2679842443507705,0.14150583244962886,0.6786133429628959,0.4619961965523589,0.3697282099343955,0.40203777335984103,0.5186868686868686,0.5511794439764108,0.08075321383306172,0.11713224893917965,0.06879329029826134,0.038080082480696616,0.1970629227997416,0.2343106918616878,0.09272727272727273,0.21538170107974994,0.19372994878144872,0.14465956358912704,0.2682319459267165,0.312633262260128,0.26390756511778474,0.13674793550924105,0.7127385590701976,0.4827837121983876,0.4277156549520767,0.5982817869415807,0.4770352848413169,0.4549390003935459,0
0.5333427989966397,0.3473114643219478,0.5238753368806579,0.3802757158006361,0.37916403358310014,0.2748911109747869,0.264058106841612,0.3677932405566601,0.3707070707070708,0.15711878685762426,0.12138330617418068,0.09127475247524754,0.11416859067992274,0.08798688078775041,0.08841826154944417,0.08688076426232462,0.056919191919191925,0.19681757908694827,0.08172454550571286,0.044366596188659936,0.5318392031305584,0.4168443496801706,0.5119278848548234,0.3491938655131734,0.4822690351977811,0.22344791454434326,0.3022364217252396,0.6639175257731958,0.2952887837571457,0.18785255148891505,0
0.3184722419423542,0.3760568143388569,0.3207103862898211,0.18426299045599148,0.5982666787036202,0.44512606588552855,0.21944704779756324,0.2974652087475149,0.5737373737373737,0.5170598146588039,0.17092160057939526,0.22471711456859966,0.14602082646185746,0.08247696106447913,0.2410850868545399,0.21057770300718,0.06282828282828283,0.2742943739344573,0.09818765126357856,0.15606041761673786,0.3247954464603343,0.42963752665245214,0.2997659245978385,0.17494101454974434,0.622267714455524,0.33075258802184904,0.21389776357827475,0.5347079037800686,0.3215060122215652,0.393939393939394,0
0.2848691372047896,0.40953669259384506,0.30205238062331563,0.15961823966065747,0.6740994854202402,0.5331574750015337,0.4355670103092783,0.4648608349900597,0.6515151515151514,0.5040016849199662,0.07054137244251313,0.14184052333804809,0.07769872308344722,0.032719584309242836,0.13658768739164429,0.24610208189383245,0.08972222222222223,0.2322409547262739,0.1906343220577475,0.09860702292608099,0.2689434364994664,0.4986673773987208,0.2778524826933612,0.13618265827762482,0.6546258997556627,0.4975308282640122,0.4305111821086263,0.7079037800687286,0.5545042381233984,0.3421225239407058,0
0.25931184627762804,0.4846127832262427,0.27765876580747706,0.1409968186638388,0.5955583641780267,0.6754800318998835,0.532567947516401,0.4246023856858847,0.4898989898989901,0.683866891322662,0.06739091073691833,0.27378005657708626,0.06040616312491168,0.032009831938109586,0.18479110718292135,0.525114909724517,0.19553030303030305,0.27126349687440804,0.14082287386728204,0.3173306800436688,0.2547136250444681,0.763859275053305,0.23527068081079736,0.1293255996854109,0.7536815690418015,1.0,0.8825878594249201,0.7594501718213058,0.5521387739010448,1.0,0
0.42780065313076815,0.4575583361515048,0.40709004215327216,0.2775397667020148,0.2656856549607296,0.145113796699589,0.07729615745079661,0.16515904572564613,0.23636363636363636,0.1476411120471779,0.09704870541372444,0.1827263083451202,0.08052584460255383,0.06295877085831474,0.07872998606248086,0.0527007540481269,0.027803030303030298,0.14379617351771168,0.09452918331738618,0.07418155687298758,0.4005691924582,0.5826226012793179,0.3655062503112704,0.2371215100275265,0.3099121706398996,0.12400190160180845,0.1165335463258786,0.3427835051546392,0.27261975162625673,0.19336219336219332,0
